44274671,AGTR1A,3.59
2837694,EDG6,33.13
25066443,HTT,0.07
10214967,CTSO,6.51
20992,TXNRD1,0.1
44412416,EDG6,299.52
9547813,GEM,0
960704,ATAD5,0
16110515,PPARB,514.1
10231172,SPR,0
9885291,CCRL1,0
16013372,TDP1,1.13
610682,TRAR1,24.06
11716308,SLC6A5,7.13
20779089,NHE1,6.51
44445488,PPAR,0
10249499,CTSO,6.51
44428295,OPRS1,8.5
46833985,SLC6A5,6.19
23646863,TF,0
5330157,FLG,0
44442578,CMKBR2,0.0
156391,COX1,1.17
25253703,SLC6A5,4.78
44348408,AGTR1A,7.83
2943798,PLAUR,1.8
2399,PRKCB1,470.29
210230,CYP2C,1.27
44451473,COX2,1422.74
44408259,TUBB5,0
16755952,MAP2,0
44563245,PDE5,87.22
15435386,FXA,35.12
10557573,GH1,1.23
47576,CYP51,0
44592157,NAT1,0
25190604,MOP,0
5284569,MOP,0
11610894,NHE1,6.51
23646241,PRSS3,844.14
3609942,EDG5,71.73
11284970,HSP90,5.96
10053891,ELA2,0
44447948,IL8RB,0
44384594,CLGN,0
2712,GABRG3,1242.03
10362663,CLGN,0.0
44432855,PPARB,1075.21
10427712,EGFR,5.35
44590690,HTT,0.07
23656584,CMKBR2,0.0
23648316,CTSO,13.16
14068937,CYP19,0.0
25139374,HTT,0.77
44186265,CAR1,0
14956769,AGTR1A,3.59
22617750,NOS,21.01
23648351,MEP,0
6604000,CYP2C,2.08
11627755,NAT1,0
44450152,NAT1,0
11654142,CYP19,0.0
44408259,TUBA3D,49.49
44457280,INDO,0
44404175,NAT1,0
44411535,SLC6A5,6.12
44412994,EDG1,7.87
11320226,HSPCB,2.01
44415789,SPR,0
11201645,SLT,0
686152,GFER,0
6950,TP53,5.13
18376882,FXA,36.98
44355709,PEPN,0
11259787,PPAR,0
44342206,DAT,0
44432205,NHE1,6.51
10368143,AGTR1A,3.59
44421955,E1,0
10396267,PEPN,0
3247366,CYP2C,1.27
25072271,COX2,1422.74
44344194,EDG5,27.26
44342220,EDG3,250.9
409301,ALDH1,69.81
44331341,PRKACA,360.63
44395778,CAR1,0
24861249,SLC6A5,4.19
444865,SHBG,0
11605641,MAP2,0
10904197,HTT,0.07
44387789,ZNF32,0
44560005,TUBA1C,0
44394398,PRKCB1,91.63
46882910,HTT,0.07
44450088,NAT1,0
44410893,GK,1.12
44275560,COX2,1422.74
134018,ATAD5,0
44398666,CTSO,6.51
44585595,SCN2A1,0
220401,TRP53,0
44186375,SMOH,0.0
11545267,PRKACA,360.63
5719,GABRB2,859.6
44396001,ADAM17,1538.69
44386589,PRKCB1,501.3
24776389,PPARB,776.42
10021991,CCNE1,1097.75
6167,TUBA1C,0
46233011,MEP,0
42618136,ACEE,0
44420933,OPRS1,7.67
11626927,PLK1,35.61
445027,ABL1,0
11849371,PC,0
44439863,SLC6A5,6.25
23646857,F3,990.73
10174622,SPR,0
44277594,AT1,0
23645058,CCNE1,1097.75
68351,CAR1,0
44578112,HTT,0
23585720,CYP19,0.0
126565,PRKCD,3.52
16020197,FRAP1,3.97
2520,ZNF32,0
16038120,TSSK1B,0.0
3957,CYP2C,2.16
23648359,MEP,0
11754802,AT1,0
457193,TDP1,0
11730692,ADAM18,1.39
16757835,POLQ,1.33
3247353,CYP3A,27.2
10211340,CTSO,15.75
4100,CA12,1372.7
44408259,TUBB2B,125.6
44598132,OPRS1,6.87
45270577,NET1,0
11392888,SLC6A5,24.49
15767674,OPRS1,7.67
44408753,DAT,0
44421413,NET1,0
4992,CYP2D6,416.46
9907323,EBP,324.33
44562626,NAT1,0
44581497,FXA,27.27
3903422,TP53,21.73
44413082,MAP2,0
60770,AT1,0
46886410,FRAP1,200.31
10127183,CTSO,15.75
44434338,PPARB,1075.21
44480978,MEP,0
24897264,NAT1,0
44398124,EDG8,355.95
14973208,HTT,0
44259,BLK,128.17
12263801,HTT,0
24825519,CYP2D7P2,0
44402528,FXA,25.14
886511,TDP1,0
10503624,SPR,0
44299474,HDAC7A,0
25034348,CYP11B,724.12
3155287,PLK1,2.77
11993875,CYP2C,7.41
2222655,RGS19,0
377395,TUBB2B,187.21
15985754,CTSL,0.9
44450184,NAT1,0
10141594,FXA,36.98
460747,CASP9,0
45139967,SLC6A5,6.12
16090821,DRD1A,4.72
472335,CYP19,17.21
11375432,FXA,27.27
11626560,DCAMKL1,0.78
44578371,NET1,0
44571196,OPRS1,7.67
10462933,AGTR1A,11.83
44409170,PPAR,0
9549698,POLB,1.16
44374358,MOP,0
23635749,ACEE,0
44437628,MOP,0
44587440,MEP,0
51082,PIM1,15.71
44386589,PRKACA,1709.76
14951343,COX3,0.6
24947572,HTT,0.0
18377003,FXA,36.98
45375937,DAT,0
6539804,CYP11B,569.59
23634883,COX2,1125.29
22285782,COX2,1125.29
3234697,CYP3A,23.2
9551193,IDH1,0.65
44560711,NET1,0
11632823,EDG1,8.18
44399321,CAR1,0
2972189,ABL1,12.36
15950103,CRTH2,239.62
12263801,NAT1,0
46226549,DAT,0
3233799,CYP3A4,731.82
44593694,HTT,0.0
11338033,ECO,0
44578263,SLC6A5,7.13
11975311,AT3,0
44259,MKNK2,34.85
44410903,IL8RA,5.57
44307837,CYP19,0.0
11522728,CYP19,0.0
44543272,SLC6A5,6.19
44320276,CYP3A,36.31
16087285,MOP,0
44449267,NAT1,0
3164059,ABL,0
44583281,CMKBR2,0.0
5330358,BCL1,0
9550955,RAB9A,0
11283555,CTSO,15.75
10387956,FXA,36.98
91673,CYP3A,36.32
44310590,AGTR1A,3.59
44573790,GH1,0.62
44441348,SLC6A5,26.92
16115611,NOS,12.82
11525752,PPAR,0
828593,F12,19.26
44453017,SLC6A5,7.13
44279204,PEPN,0
44321389,CLGN,0
9903778,ECGF1,135.0
10427712,DYRK1B,0
44447949,IL8RA,5.57
44348474,CACNA1D,63.22
11113868,ADAM18,1.39
44426833,MOP,0
44520898,CAR1,0
26041,PPARB,0
11092636,ICAM1,1292.21
11613481,MAP2,0
5329102,RIOK2,0
44232918,FRAP1,200.31
3021558,CYP11B,694.69
4868373,ALDH1A1,0
10256602,AT1,0
11850635,HSPCA,0
10129151,CTSO,9.93
9869799,FXA,23.02
44356804,CLGN,0.0
24801014,ADAM18,1.39
44456824,COX2,1125.29
16747877,SLC6A5,7.13
44429201,DAT,0
3784,CACNA1D,1354.35
25192475,CYP3A,46.18
15944735,DYRK1A,0
25263406,PPAR,0
44448489,MOP,0
11713340,HTT,0.07
44408102,CTSO,6.51
45269754,NET1,0
10259334,AGTR1A,7.83
44249064,OPRS1,7.67
44259,CCNA1,485.7
5288618,MEP,0
44401981,PDE5,87.88
24823137,CAR1,0
16109063,BCL2L1,404.13
10021827,SOAT1,146.2
45273132,HTT,0.07
11352678,FXA,27.27
46226573,NET1,0
11166006,TUBA1C,0
24860421,ADAM18,2.2
16048784,MOP,0
44322861,ADAM18,1.39
2475647,ALDH1A1,0
44445840,CYP2D8P2,0
12229388,CPN1,0
3038,CAR1,0
10052951,FXA,27.27
46229989,CRTH2,256.75
10411109,NET1,0
3247324,CYP2C19,21.94
5311285,SLC6A9,425.33
25182616,FER,9.86
16094378,MOP,0
44432242,NHE1,6.51
44398353,CTSL,0
10064550,CYP19,0.0
11213558,STK36,3.08
44411918,PPARB,827.22
6442223,HAP,0
44590692,HTT,0.07
3361256,RAB9A,0
44448544,NAT1,0
11191721,FXA,27.27
213053,COX2,1422.74
9837386,NOS,32.24
11849869,HSP90,5.96
126565,SRPK2,0
2879069,BCL2A1,77.49
9840581,CLGN,0
176873,ITGA5,751.29
11649204,GK,1.12
25065515,MME,32.76
9888410,IL8RB,0
44438561,PDE5,87.88
132787,CBX1,0
24881191,FXA,27.27
10625780,CTRB2,272.4
24768357,SPR,0
126565,PCTK1,0
5039,HRH2,2.3
45269847,FXA,27.27
44426357,HK2,0
11662276,MAPK12,2067.48
15944939,PAX8,1.14
20779024,NHE1,6.51
5455,HSP27,4.38
23635626,FXA,36.98
11587169,MT1,0
7595,EPHX2,0
44563149,MOP,0
44387832,E1,0
10009264,NDUFV1,0
44303742,SCN2A1,0
11957542,CTSK,3233.54
44610775,FRAP1,3.42
44297831,DAT,0
24802717,PDE5,234.16
11421221,CMKBR5,14.9
9914750,AT3,0
25139065,HTT,0.77
11601068,CPN2,0
44564950,SSTR1,0
10168,POLQ,0.96
9844286,PPARB,827.22
44413027,EDG1,4.09
10580086,NDUFV1,0
46879667,MOP,0
16725726,ROCK2,469.67
9868422,SPR,0
44565674,CMKBR5,14.9
16094318,MOP,0
46890395,NET1,0
1474461,RECA,0
10128916,ADAM18,1.39
877643,APOBEC3G,0
11975425,AT1,0
253602,FRAG1,0
4566,CDC2,1898.53
42618044,NOS,20.26
9876378,FRAP1,3.42
44330499,HDAC7A,0
44404238,SLC6A5,4.78
44275328,CYP19,0.0
10457843,PPARB,1022.83
17755999,DRD1A,4.72
9827020,CYP3A,23.2
1057,RUNX1,4.04
44275108,AGTR1A,3.59
790561,HSP90AA1,1.67
25182616,CSNK1E,24.31
44570713,CMKBR2,0.0
44440779,PPAR,0
15910,TDP1,0.79
16094368,MOP,0
646260,NPC1,0.38
44564989,GK,1.12
44392752,EDG2,12.1
36462,NCOA3,4.59
65872,E1,0
683499,TP53,21.73
9928503,ACEE,0
11213558,PAK6,0
44574186,HK2,0
2837694,S1PR1,9.09
44574030,HK2,0
44259,PTK2B,21.88
6167,NFE2L2,4.07
27400,DRD2,1871.65
46233343,HEMB,0
44438983,MOP,0
44401790,PDE5,87.88
44401486,CDC2,742.4
22229246,PPARB,1075.21
5281571,POLB,35.36
44408278,TUBB,242.35
5328940,ROCK1,73.5
44338708,AGTR1A,7.83
44444205,CTSL,0
44574585,MOP,0
44424582,PPARB,1075.21
24897688,NET1,0
72402,SMAD3,0
24947376,HTT,0.0
3383,HTT,1.27
44578372,NAT1,0
5759185,EDG6,31.96
44401673,CAR1,0
44381982,ACEE,0
11726291,CTSO,6.51
44439692,IL8RA,5.57
44360133,ELA2,0
10436083,CMKBR2,0.0
11450298,NET1,0
44586852,CPN2,0
3241992,GFER,0
3233261,CYP2C,2.08
44339374,MOP,0
16109158,BCL2L1,404.13
44414763,NET1,0
24971341,GARS,1.02
44404504,STR1,0
9861602,MAP2,0
11580456,NAT1,0
44427179,MOP,0
44444530,HTT,0.19
45271838,HTT,1.28
11483535,NET1,0
46888686,AIM1,0
6602827,MEP,0
11694425,CTSO,9.93
3232818,CYP2C,0
44432627,GH1,0.62
46230818,SLC6A5,3.93
10456328,AGTR1,2729.94
6603900,AT3,0
2235477,RORC,0
44427178,MOP,0
10220615,NET1,0
11335940,MME,32.76
44415616,PPARB,1075.21
44542809,HTT,0.07
10111662,PCP,0
45271784,ELA2,0
972880,NFKB1,86.94
2407341,GEM,0
11845824,HTT,0.77
16038120,STK35,0
44417598,NET1,0
46227396,ZNF32,0
7365,CA6,707.8
5287969,CCNA1,621.9
126565,MYLK2,18.61
44578176,SCD,553.05
16098488,IL8RA,11.15
238856,CYP2C19,21.94
44605038,FRAP1,200.31
10414338,AGTR1A,11.83
28693,DRD3,533.07
21837604,COX1,0
44587466,SLC6A5,6.12
2524461,HSP90AA1,0
440707,SBP,0
10237550,ADAM18,2.43
11775397,CTSO,6.51
124514,GABRB2,1441.51
44404254,NET1,0
10105889,HTR1D,284.37
126565,MAP3K11,5.73
44330308,HDAC7A,0
44133863,NET1,0
11066195,HDAC7A,0
3232722,CYP3A,13.12
10219,TDP1,0
11213558,CAMK1,0
15982791,MOP,0
8969,CYP2D8P2,0
11606147,CMKBR2,0.0
22313526,FXA,27.27
11427925,NAT1,0
909722,APOBEC3F,0
16082752,CAR1,0
11328910,PPARB,1075.21
42618047,NOS2A,28.93
25033731,CPN2,0
44418167,HK2,0
21839640,ACEE,0
44565622,ECGF1,0
44580061,OPRS1,7.26
45140167,NAT1,0
192197,TDP1,0
11536862,NET1,0
45270576,NAT1,0
44575043,MOP,0
10183693,ADAM18,1.39
235905,ESR1,14.65
46230827,HTT,0
11850894,HSP90,5.96
44444521,HTT,0
5075959,FRAG1,0
45260672,PDE5,87.88
44425863,ABL,15.3
44392583,ICAM1,1292.21
23648395,CTSL,0
44391119,MOP,0
24879232,IL8RA,5.73
10892598,HDAC7A,0
16115229,NOS2A,12.32
11743459,EDG1,32.81
9848625,ADAM18,2.69
44590553,MOP,0
11690391,PDE5,87.88
11849428,APC,1.5
44568640,CTSO,13.16
44357375,CMKBR5,14.9
44186378,SMOH,0.0
44419314,DAT,0
10379373,HDAC7A,0
11993865,CPA6,0
46890029,CRTH2,256.75
44389836,CAR1,0
10411355,NOS,32.24
11390777,CMKBR2,0.0
44395454,ADAM17,1615.35
44449434,NAT1,0
24799440,ADAM18,1.39
23635876,E1,0
44409430,PPAR,0
9957822,FXA,36.98
3235485,CYP2C9,786.67
46233649,HEMB,0
10915847,NET1,0
10456328,AT3,0
10131078,CAR1,0
3467590,EIF2AK1,0.57
44280152,CTSO,15.75
9922714,PCP,0
24776383,PPARB,776.42
44407180,PPAR,0
44565791,CMKBR5,14.9
508742,CMKBR2,0.0
44395090,COX2,1125.29
833517,ELA2,0
3233351,TDP1,0
44452990,NET1,0
11795548,CA5B,1357.47
44406568,MOP,0
25195291,NAT1,0
3960591,RAB9A,0
44332500,OPRS1,7.67
44408191,TUBA1B,55.61
3233227,CYP3A,23.2
9868867,PGF,0
11438393,NAT1,0
174223,FRAG1,0
44414722,NAT1,0
10249887,EDG1,32.81
19771826,AT1,0
44587486,NET1,0
25034350,CPN1,0
44407612,TFA,0
46229670,SLC6A5,7.13
11256540,COX1,0
44412971,EDG1,7.87
78816,EDG7,17.78
46885478,ALOX5,5.21
46890990,SMOH,0.0
10042602,HTR2C,88.73
6604452,CYP3A,33.11
44455839,CES1,349.08
16067944,NAT1,0
44474281,COX1,0
44419776,PPAR,0
44453068,SLC6A5,7.13
44455708,SLC6A5,7.13
44411981,CTSO,15.75
16108893,CTSL,0
44405621,TUBB8,526.01
10261068,NOS2A,23.21
5468785,TUBB,85.53
6539776,CYP11B,858.56
46890492,NET1,0
11189667,TUBB2B,125.6
44590798,CMKBR5,14.9
16038120,MAPK7,26.68
25138130,GPR54,0.0
24861189,SLC6A5,4.19
46232966,MEP,0
24860430,ADAM18,2.05
5309798,RGS8,10.27
16731528,SCD,553.05
10575014,AT1,0
25130517,CPN1,0
10666153,HTT,0.07
10113568,RIPK1,3.27
44432650,GH1,0.62
44408191,TUBA1C,0
44432435,IL8RB,0
11034660,OPRS1,7.67
9999155,BCL1,0
44290712,FXA,25.14
16192912,BLM,0
879788,NPC1,0.38
44444635,GH1,0.62
2779191,CYP11B,295.32
2055082,RAB9A,0
46884020,EDG1,7.65
11231488,NET1,0
44452775,SLC6A5,7.13
3025986,CDKL2,34.19
44592515,CAR1,0
44438565,PDE5,87.88
10554839,ELA2,0
24992372,HSPCA,0
9836690,AR,6.71
44328261,AGTR1A,7.83
15434197,RUB,0
11631897,OPRS1,6.87
44413509,CDC2,1403.79
44259,CDK6,84.97
44456898,FXA,27.27
4543,DRD3,569.14
20636465,HTT,0.0
5287969,CDK16,62.22
44411098,DAT,0
44456856,OPRS1,7.67
2359236,IDH1,0.65
62770,S100A4,0.68
22718555,MT2,0
9984777,PPAR,0
44578370,SLC6A5,7.13
23648320,CTSL,0
10423951,COX1,0
44418744,ACEE,0
5759185,HSF1,0
17809181,TFA,0
10050937,STR1,0
44434331,MOP,0
46905041,NDUFAB1,0
3234623,CYP2C,2.54
11682696,EDG1,7.87
9947433,BCR,199.19
16109096,BCL2L1,404.13
11314340,BMP2K,39.07
45140941,AT1,0
10450468,GABRB2,1456.5
2109648,TRP53,0
24901100,MEP,0
16732297,SCD,553.05
11812295,PDE5,218.9
44285253,KLK6,87.57
9918576,SPR,0
11699507,CTSO,13.16
46230513,CRTH2,256.75
11538422,TF,0.11
4650,ACEE,0
44308609,PRKACA,1709.76
44481778,MEP,0
23648348,CTSL,0
5362440,CYP3A,54.18
10036300,OPRS1,7.67
44520808,FRAP1,209.96
81309,EDG7,17.78
46890136,CRTH2,256.75
44332166,SIGMAR1,658.26
44405616,TUBB4,548.4
10765129,TOP2,5.9
156413,ERBB2,5.12
8223,ADRA1D,2003.55
3234513,CYP3A,23.2
23646207,FXA,25.14
3054243,CRTH2,256.75
44542657,DAT,0
10075037,PPARB,1022.83
44439701,IL8RB,0
10575968,ACEE,0
14403488,AGTR1A,11.83
11500596,MT2,0
44399535,CA12,2050.56
3372,CBX1,1.66
4622,GMNN,0
644241,EPHA3,47.63
24360,ATAD5,0
15405849,NET1,0
1057,FYN,0.0
45268661,COX2,1125.29
16115233,NOS2A,12.32
44439702,IL8RA,5.57
594090,TRAR1,2.52
10287034,ECGF1,0
44409164,CLGN,0
45273132,DAT,0
3241579,GMNN,0
107704,GABRP,1478.62
11253284,KDR,1.75
16115606,NOS,12.82
12619657,CYP2D7P2,0
2834991,PPP5C,0
3233161,CYP2C19,289.19
44412006,PPARB,755.27
14872626,CYP19,0.0
1219,DRD1A,15.04
15069894,NET1,0
11213558,LTK,2.0
44454862,NAT1,0
3715,CRTH2,366.36
21980705,CDC2,652.8
23648293,CTSL,0.9
9819835,GABRB3,1917.97
44414991,PPARB,829.37
44439694,HK2,0
44259,EIF2AK1,6.79
5281571,CBFB,0
72734,INDO,0
10350402,ALD,0
126565,PLK2,17.49
10850978,E1,0
24799616,ADAM18,1.39
44441335,NAT1,0
44444668,GH1,0.62
25178134,LAP3,0
68617,ADRA2A,239.91
10438017,FXA,27.27
25263373,PPARB,0.0
11644931,HTT,0.07
44387709,CYP11B,895.35
9915743,MAP3K3,0.4
44231252,NAT1,0
11850833,HSPCB,2.01
44434354,PPARB,1075.21
18379123,ADAM18,1.39
10118927,PPARB,1075.21
11678922,CTSL,1.0
516357,CMKBR5,14.9
44574702,MOP,0
3234239,CYP2C19,308.52
3235436,CYP2C,1.27
11994631,ICAM1,1292.21
11327430,PIK3CB,427.0
25263370,PPARD,656.12
3235235,CYP3A4,731.82
46229760,CRTH2,256.75
44376580,COX2,1125.29
2913,HTR1F,1114.51
132846,SPR,0.26
126565,CDK4,12.34
45267165,SLC6A5,6.12
44560627,SLC6A5,7.13
5290670,SMN2,0
10638502,GABRP,122.03
6539793,CPN2,0
44341399,EDG3,219.79
9896889,TRPA,0
44259,PAK3,12.39
25263386,PPAR,0
16058482,STR1,0
10052399,AT1,0
10323474,AT1,0
3641059,CCNE1,963.81
16660960,FXA,27.27
10313881,CYP19,0.0
9886249,KCNH2,8.71
16109153,BCL2L1,404.13
22000062,SPR,0
10354739,CYP19,0.0
5702063,ZNF32,0
22285778,COX2,1125.29
11213558,MAP2K1,2.69
851643,RAB9A,0
12263801,SLC6A5,6.12
44569539,MOP,0
23647610,PDK1,3.9
46884785,LAP3,0
9967696,PCP2,0
505874,CMKBR5,14.9
44577753,ACVRL1,4.86
16748677,PCP,0
44370730,NOS,21.01
11430378,MT1,0
11407165,ADAM18,2.66
10322229,AT3,0
5281571,CASP6,6.98
972317,FRAG1,0
44349516,GABRP,122.03
44453365,CMKBR2,0.0
5420,E1,0
44395306,MOP,0
44573485,CMKBR2,0.0
15294417,AGTR1A,21.1
59693,CPN1,0
11656079,MAP2,0
44559102,INDO,0
23594223,MOP,0
5359421,SIGMAR1,0
16038120,DCLK3,10.07
24776416,EST,0
44409364,CTSO,6.51
23648298,CTSO,13.16
44401952,CAR1,0
44259,LATS2,22.61
375857,TUBB,226.32
5287969,GRK1,3.37
45267241,NP,36.15
44453016,NAT1,0
44398699,FXA,27.27
45140372,HTT,0
23624875,E1,0
651585,RELA,2.31
1478921,NPC1,0.38
9908121,NET1,0
501051,CMKBR5,14.9
11607072,BCL-XL,1.25
2082,AR,17.55
44395030,ADAM17,1538.69
44395953,DAT,0
10272472,PCP,0
44449296,NET1,0
11711452,SLT,0
2210959,RAB9A,0
11989153,PDK1,3.9
44587249,CLGN,0
9797144,CLGN,0.0
5311403,SLC6A5,33.41
15029820,HTT,0.77
23648282,CTSL,0.9
3240555,DYRK1A,0
46890991,SMOH,0.0
44404228,NAT1,0
25263380,PPARD,656.12
24823445,ELA2,0
44399542,CAR1,0
730175,ELA2,0
46907180,GK,1.12
10017722,HPRT1,19.7
16192927,TDP1,0
24773469,FXA,27.27
16038120,EPHA1,140.98
9865332,MOP,0
11349975,NET1,0
444034,ADRA1D,3.77
6918852,CDK3,53.59
10233723,CYP3A,26.79
44411946,PPARB,827.22
447077,MAP3K4,35.3
16115344,NOS2A,12.32
10052388,CMKBR2,0.0
44275381,HSD3B,102.37
6604394,CYP2C19,670.28
44259,SIK1,28.01
9886808,FLT3,21.14
447077,EPHA8,96.54
33528,RORC,0
12005927,ALDH1,2.75
1108350,IDH1,0.65
3332,COX3,0
44405165,CYP2D8P2,0
15767685,OPRS1,7.67
11640733,AK,3.4
11424509,GPR109B,140.43
2142309,RECA,0
44424412,COX1,0
6918554,ADRB1,1848.17
16732150,SCD,553.05
16087276,MOP,0
44305798,ACEE,0
45268626,PDE5,87.88
44445861,CYP2D7P2,0
11440364,COX2,1422.74
44415979,CDC2,1360.09
44418142,HK2,0
25150711,SLC6A5,8.07
11289252,KDR,1.75
11341599,MEP,0
23701125,EDG7,18.04
15945189,DDIT3,1.77
44422606,EDG6,298.26
11692945,CMKBR5,14.9
10412116,PPAR,0
9957516,MT2,0
5284596,MOP,0
44413482,EDG6,264.17
11565589,TRAR1,5.57
5329102,SNRK,0
44306203,STR1,0
11583388,GH1,0.62
699665,ELA2,5.37
9887544,CLGN,0.0
44433803,SPR,0.0
10129236,MEP,0
11237032,PDE5,104.52
35836,DRD1A,4.72
1684,NR1I2,0
11590100,MAP2,0
108005,THRB,0
24773892,FXA,27.27
21866827,PPAR,0
16748849,DAT,0
5353593,TPO,0.29
44394536,PRKCB1,267.78
10440203,AGTR1A,7.83
16105561,MOP,0
10813109,SLC6A5,7.13
44446652,FXA,27.27
46227820,FRAP1,209.96
2260658,MITF,2.81
44411396,SLC6A5,6.12
44304093,ELA2,0
44275060,AGTR1A,3.59
47576,CYP19A1,45.03
44299511,HTT,0.77
44142055,CLK1,58.32
44332301,SIGMAR1,658.26
5281607,CYP1B1,51.63
44408278,TUBA1A,596.75
8226,DRD1A,15.1
44626907,ELA2,0
44445935,ELA2,0
44427469,ACEE,0
44438965,MOP,0
9930803,COX2,1422.74
44409554,CYP2D7P2,0
11849249,MOP,0
45103805,CPN2,0
44425962,SCD1,563.85
8223,HTR5A,383.88
1549008,OPRS1,1.42
44626890,PPARB,561.74
44450179,MEP,0
46885695,ECGF1,0
15511439,ABCB1B,3.46
24966127,PDE5,81.55
11694495,NET1,0
3233965,CYP2C19,289.19
44414735,SLC6A5,6.12
25131494,CPN1,0
11391287,NET1,0
11643296,BCL-XL,2.71
16654686,CPA6,0
23405932,CMKBR2,0.0
11752376,E1,0
44584921,PTHR1,0
44427470,ACEE,0
22332738,FAE,0
9991673,COX1,0
44574187,HK2,0
25185743,FRP,0
24825425,FTZF1,154.11
9894447,ADAM18,1.39
44367136,MOP,0
46883911,UBL5,0
33036,SLC6A3,97.84
44330551,HDAC7A,0
11765804,TUBB2A,15.05
9549141,CASP3,4.49
44437400,EDG1,4.09
24879379,E1,0
11517466,PDE5,89.18
16660289,CRTH2,256.75
2997948,DYRK1A,0
126565,MAPK8,11.36
216239,HIPK3,19.94
10271422,EDG6,210.81
10074964,PPAR,0
16731978,FXA,36.98
6167,THRB,6.96
254021,WHSC1,0.01
2370,CHRM2,2949.37
4636,ZNF32,0
37839,HSF1,5.31
10429940,ACEE,0
10159719,PCP2,0
16098502,ACEE,0
10929587,PDE5,87.88
1659443,GABRP,1341.39
5991,SLC6A4,29.05
444732,TFA,0
46907262,GK,1.12
10174350,PPARB,1075.21
25263378,PPARD,656.12
23646867,TFA,0
44565739,EDG3,314.88
25029546,NAT1,0
25185132,ABL,23.12
44411315,HTT,0
119182,THRB,0.17
16755278,SPR,0
1367,CYP3A,38.8
197033,ADRA2A,272.81
3233817,CYP2C9,1242.81
23644725,CYP3A,23.2
23648159,FXA,27.27
77918,CPN1,0.92
10196732,FXA,27.27
6603967,LEF,0
16038120,PLK4,183.1
11459667,DAT,0
44435223,E1,0
23697854,BLAZ,38.67
45260804,PDE5,104.52
2708,ALR,0
44452748,NAT1,0
9812807,MAP2,0
3372,ZNF32,0
5330145,FLG,0
257459,CYP2C,1.48
16109153,BCL-XL,2.95
15115364,HTT,0.07
5879,GABRB2,218.91
44399462,CA12,2050.56
16745534,RECQL3,0
44346798,GRIK2,1367.86
44416017,CDC2,1360.09
44347853,FXA,36.98
126565,MYO3A,1.11
206388,RORC,0.01
10673009,CTSO,13.0
44224199,COX1,0
44414856,SLC6A5,7.13
13904719,NET1,0
44457050,NAT1,0
44281786,STR1,0
11465146,PPARB,779.37
25190599,MOP,0
44259,CDK17,19.89
11542308,BCL-XL,2.71
44377171,AGTR1A,7.83
11795548,CA12,2293.16
44450089,SLC6A5,6.12
10252636,AT3,0
126941,THRB,29.49
44593636,CYP2D7P2,0
20763385,CYP2C19,721.57
11566316,NET1,0
44449652,NAT1,0
874094,FRAG1,0
11305998,MOP,0
44473095,FXA,23.02
11501191,HTT,0
10138259,MAP3K2,0.79
16749000,PCP,0
9808602,ETA,0
6603741,RORC,0.47
23646575,KCNH2,70.04
11576822,RORC,3.04
44394279,EDG6,298.26
46230886,HTT,0
44407893,CYP2D7P2,0
24890166,PPAR,0
44411213,HTT,0
126565,LYN,69.02
44384594,STR1,0
12229386,CPN1,0
16098792,BCL-XL,2.07
9868515,CLGN,0
45265818,SLC6A5,7.34
11263510,CPA6,0
10345264,PDE5,87.88
3233526,CYP2C,1.27
9839339,MAP2,0
11135829,ADAM18,1.39
11314340,PRKG2,123.11
11279241,AR,5.66
10482937,AGTR1A,3.59
44439862,HTT,0.0
11554148,TUBB2A,18.53
3034010,FAAH,122.12
10575547,HTT,0.07
44456748,SPR,0
11314340,PAK4,91.07
44411500,SLC6A5,7.13
45270563,SLC6A5,6.12
44254503,CYP2D8P2,0
10951390,PDE5,87.88
44542657,SLC6A5,7.13
46226540,SLC6A5,7.13
11220185,NAT1,0
44620952,PDPK2,182.09
14442756,CYP19,0.0
776372,RECA,0
776059,GABRD,870.0
10367792,AT1,0
11558571,TRAR1,5.57
6540042,CPN2,0
44259,EPHB6,8.05
15231086,AGTR1A,8.08
11506923,CPN2,0
2157,OPRS1,11.19
44381553,AGTR1A,7.83
10227428,FXA,36.98
9796936,TUBB,226.32
5328760,POLQ,3.83
5290670,NPC1,0.38
44461476,CMKBR5,14.9
44408294,CYP19,0.0
44398093,EDG1,7.65
3386,CYP2D8P2,0
16007117,DRD1A,6.36
44417446,CRTH2,256.75
6914623,FXA,33.79
447077,TAOK2,2.03
23646184,FXA,27.27
10292206,CDS1,0
6540031,CYP11B,858.56
5287969,MAP4K2,3.23
44259,MAP3K13,7.67
44305557,SPR,0
46882912,NAT1,0
25108478,NP,36.15
25182616,PTK2,30.19
16116170,NOS2A,12.32
44329026,ZNF32,0
23661590,PPAR,0
46885286,MT2,0
580286,ALDH1,0
25253914,NAT1,0
16038120,FGFR3,719.1
11683277,PDE5,89.18
44453531,FXA,27.27
5275829,CMKBR5,14.9
11850367,PDE5,87.88
343098,TDP1,0
3191,ZNF32,0
11558270,CPN2,0
23506783,CLGN,0
44408112,CTSO,6.51
445154,COX2,816.22
22468266,SLC6A5,7.13
46229759,CRTH2,256.75
658614,GEM,0
11617475,OPRS1,6.87
44389924,CYP2D8P2,0
10257311,ELA2,1.94
44590666,ACAT,0
5361,POLQ,8.82
1288978,DDIT3,0
45486038,CRTH2,235.64
5756839,RORC,0
44432472,FXA,27.27
935387,ALDH1,0
