5308177,POLQ,2.93
877643,PTHR1,0
675416,GPR55,0
3236164,MAPT,4.95
4574144,PHOSPHO1,0
5309663,CASP1,0
11948953,GPR35,0
4770610,TSHR,4.88
6299255,GMNN,0
5389114,NR4A1,3.4
2959173,TARDBP,0
8468,ALOX12,2.18
2331369,TARDBP,0
805519,KAT2A,0.02
890649,GAA,0
4129028,IDH1,0
96430,CYP19A1,0.55
654547,BAZ2B,0
1915589,PLAU,0
1724463,TSG101,0
5743,RXFP1,0
4485,ALPL,2.92
2497141,CD,0
648049,HSC70,1.6
16030504,PIN1,1.2
9550569,MMP14,0
5281068,KAT2A,0
7015,CYP19,0
6513263,GLP1R,0
5936070,PRKN,0
107686,IMPA1,0
9433,HIF1A,1.21
2105177,MPI,0
101430,DRD1,8.02
1485116,CGA,0
6504754,APBA1,3.11
16001802,RAB7,0
1014396,GPR154,0
3073499,ALOX15,17.96
12004455,APBA1,0
3235019,VDR,6.87
1471350,GMNN,0
3247203,RORC,0
6128,CCT2,0
651340,POLQ,0
4199184,GMNN,0
266054,GMNN,0
151194,CSNK1E,126.97
973892,L3MBTL,0
2096922,TP53,1.74
3245246,SMN2,0
1714876,PRKN,0
3411561,MLL,0
660996,RUNX1,0
684756,GLS,0
1201,ERG,0
1313550,POLB,1.18
1872549,POLQ,0.0
903,THRB,2.73
2367979,GALK1,0
3239643,ALOX15,16.09
882964,CGA,0
3248000,RGS4,1.06
752391,VDR,0
2951066,PIP5K2A,0
2055451,TXNRD1,0
1250695,GPR154,0
1473299,POLI,0
126154,WRN,0
98771,GLMU,0
12004831,PEP,0
16193234,PIP4K2A,0.34
9550768,NFE2L2,0
654181,RACGAP1,0
1175547,PLEC1,0
20262,UBA2,0
2423937,PARK2,0
1479131,GMNN,0
231625,PLG,0
657713,PEP,0
5885533,TP53,6.4
800766,PLAU,1.82
962412,CCT2,0
1575611,RAPGEF4,0
661535,RAC3,0.0
12004884,SAE2,0
222114,TRP53,0
1476968,BRCA1,0
5055981,PLK1,0
665254,EIF4H,0
16195406,GAA,3.71
653958,NPSR1,0
1264125,CBFB,0.48
655134,ALDH1,3.24
4798771,PIP5K2A,0
2999386,ALOX15B,2.81
862116,RGS4,0
821509,RUNX1,0
3233479,GLA,0
5170075,ALPL,0
3241256,GBA,1.37
9549451,RGS4,0
3242820,VDR,0
3247232,HBB,4.92
1237111,HTT,0
623049,HTT,0
4684,GNAS,0
5281952,NCOA3,0
37839,PARK2,0
5727347,IMPA1,0
17757152,UBL5,0
5065577,CBFB,0.59
3241327,FRAG1,0
219050,CYP3A,12.93
169313,PABPC1,0.0
3232895,GAA,0
1135870,POLB,0.19
3234462,CYP3A4,23.14
2679232,IMPA1,0
3830492,GLA,2.67
7967,VDR,0
5051642,PIP5K2A,0.34
1262361,MAPT,6.16
5260605,POLH,0
16745469,TARDBP,0.49
3244129,IL2,3.89
6172776,GBA,0
5825075,RECQL2,0.28
4680942,TRP53,0.0
3232981,GLA,0
3247332,PIN1,0
5348564,PTPN8,0
2612432,MAPT,4.53
3702,AMA1,0
3241667,MMP14,1.11
976991,CBFB,0
11957517,CBX1,0
3234518,APOBEC3G,0
684123,POLQ,0
5885398,PTHR1,0
673766,RACGAP1,0
898510,AMA1,0
7500,TP53,16.36
4621,RECQL3,0
3241966,SMPD1,0
852250,UBA2,0
3247262,CASP1,2.41
2769749,USP1,0
1228702,PEP,0
3427820,PTH1R,2.35
663585,RAN,0
4935,POLQ,0
16758075,POLK,0
3247198,NPC1,1.05
23668198,ESR1,0
3777516,CTNNB1,0.43
584509,TARDBP,0
5307194,PIP4K2A,0
659614,CTNNB1,0.43
5051642,PMI1,0
653325,RGS4,0
35758,CTNNB1,0.49
2758,POLH,0
5995,SCG2,0.0
951,GCK,0.0
2963502,POLB,0
6319,FEN1,0
1974318,ALOX12,0.12
163751,TXNRD1,5.09
126569,ALOX12,0.61
1253133,GPR35,0
6603135,CACNA1B,0
9502,ESR1,46.17
2217668,APOBEC3G,0
2495129,BRCA1,0.16
662869,SNCA,0.94
3543241,TRP53,0.0
5595,PTPN8,0
2237347,L3MBTL,0
6604060,LMNA,0
1072946,PHOSPHO1,0
2839392,CRHR2,1.13
12035,EYA2,3.13
662288,GLA,0
2573157,THRB,0
3139,ALOX15B,0
5139,GCN5L2,0.01
705813,ALOX12,0.0
699222,APOBEC3G,0
648986,PLK1,0
3238591,MMP14,0
5309987,GCN5L2,0
40973,RECQL3,0
2725829,PLAUR,3.57
2327119,GAA,3.71
4191109,SMN2,0
5853,PPARD,3.05
130881,RORC,0
6418527,PIP5K2A,0
7184,PABPC1,0
6307,ATM,0.16
2771,PLG,2.16
12004597,GLP1R,0
1519926,PRKN,0
6603677,RAPGEF3,0
323484,UBL5,0.41
9581773,VDR,0
808378,TDP1,0
6602823,RAPGEF3,0
2989360,KAT2A,1.26
5405,CARD15,0.78
666348,ALPL,0.47
161713,PTHR1,0.68
3222621,BLM,0
2171634,WRN,0
11683,TP53,2.98
23648028,APOBEC3F,0
5693111,RORC,0
807549,ADRB2,3.52
3759801,CTNNB1,1.22
4912,CYP2C19,9.54
9549538,PHOSPHO1,0
2881101,FEN1,0
2899074,APOBEC3F,0
2828749,MLL,0
3128197,TARDBP,0.28
1952961,L3MBTL,0
123981,POLK,0
662345,SMPD1,0
10494,USP2,0
3237702,GBA,0
20039,ALOX15B,1.83
661374,IMPA1,0
1354484,GAA,0
659405,GCN5L2,0
654291,PLAUR,0
2892520,AMA1,0
647805,ARX,0
5282230,ESR1,13.62
1463819,ARX,0
5757,GPR55,1.84
3241579,FEN1,0
1473793,GMNN,0
1259942,OPRK1,0
666811,HSC70,0
3005573,GLP1R,8.33
666513,TARDBP,0.49
1012529,PTHR1,0
7248,SNUPN,0
2925984,MEN1,0
2413185,NOD1,0.7
2265,ALOX12,1.74
25243782,L3MBTL,0
20784,PTHR1,0
1775,RECQL3,3.87
1295392,NPC1,0.98
666134,IMPA1,0.44
3245470,ALOX15B,0.06
5406370,RXFP1,0
4013082,ARX,0
2239703,POLK,0
446378,GCN5L2,1.37
660592,TRP53,2.12
682244,PABPC1,0
7245,PARK2,0
6098117,GLA,0
1285301,RECQL3,0
3235650,ADRB2,0.34
1112830,ARX,0
4495,NOD1,0.78
676307,GAA,0
3228554,IMPA1,0
6277463,GLMU,0
659463,NOD1,0
676306,BLM,0.42
26879,USP2,0
2293616,TSG101,0
1433,CHRM1,2.5
2092,SMN2,0
3243344,SNCA,1.86
133621,POLQ,0
893374,GEM,0
4191109,NPC1,0
1489193,MBNL1,0
665387,TSG101,2.29
2153095,BAZ2B,0
110635,FRAG1,0
6021,GPR35,0
6401148,PTPN8,0
4038,EYA2,0
250569,GEM,15.51
1314274,KAT2A,1.26
62824,GAA,0
6862,FRAG1,0
655831,GNAS,0
7111,POLH,0
689669,PARK2,0
2735009,ESR1,7.56
4507,PTH1R,4.42
1043060,BRCA1,5.13
2446277,RGS4,0
667377,ALPPL2,0
949,HPGD,0
3242316,PLAUR,2.33
3216235,GCN5L2,0
3145374,GBA,0
974969,PMI,0
680502,GK,0
1945566,PLEC1,0
6234,CYP2C19,10.26
161091,RACGAP1,3.83
646827,UBL5,0.78
660838,ARX,0
2981819,ATM,0
1189450,UBA2,0
12005218,MAPT,1.95
10133,GLP1R,7.8
2195709,AT1,0
2125826,L3MBTL,0
651779,CBFB,0
10429254,MAPT,0.58
25243744,PIN1,0.71
666145,GBA,0.81
1736218,ATXN2,0
656228,CCT2,0
702,PPAR,0
828535,APOBEC3F,0
5282414,GMNN,0
803824,RGS4,0
16194505,RORC,0
654157,ERG,0
653535,PIP4K2A,0.34
37123,HPGD,0.0
6184113,ALOX12,0.85
446284,THRB,1.6
4421,FRAG1,0
3243084,SNCA,0
2059585,PLAU,0
5562608,CARD15,0.18
3244574,MMP14,0
2109648,EIF4H,0.0
645881,HSC70,0
34312,ALOX15,1.52
4740,RUNX1,1.24
718827,USP1,0
1287334,RUNX1,0
4893,CASP1,5.28
869457,ARX,0
3244806,UBE2I,0.0
6603338,GPR35,0
1313550,TXNRD1,2.29
16193250,GSP,0
2998927,TRAM1,1.55
2999329,GNAS,0
3378381,PLAUR,1.8
661974,PHOSPHO1,0
1260066,PLG,0
7966,RORC,0
2894495,POLI,0
2995,RGS12,2.01
5131451,APOBEC3G,0
4493,HSP27,4.72
1347077,ARX,0
1201156,SMPD1,0
565311,ALPPL2,0
4250169,PLAUR,0
5359,POLI,0.0
1834885,PLG,22.47
16189172,HD,3.54
119607,HPGD,36.17
5562608,TXNRD1,0.0
4199184,ATXN2,0
96118,CTNNB1,0.0
3246551,TP53,31.58
5281605,CGA,3.51
663168,RAC3,0
5727181,RGS4,0
3238343,MBNL1,0
660105,FEN1,0
777097,PLAUR,0.17
2892191,NFE2L2,0.78
439174,SNCA,4.49
12004884,IL2,4.26
669272,ALOX15,1.68
446916,GBA,1.62
3816730,TRP53,0
11201035,KAT2A,0.0
5480,TP53,0.0
2119758,GPR55,0
656042,MEN1,0
664499,ATM,0
3235425,GAA,0
447196,MAPT,3.33
6918409,MAPT,9.06
622877,CACNA1B,0
3322286,GLA,2.67
6604198,ALOX12,1.3
16803,FRAG1,0
16194037,CD,0
654376,PLAUR,0
2418645,PARK2,0
5309238,NCOA3,0
2576,RORC,0
9399,MAPT,0
3234811,ALOX12,0.52
5366546,HSPB1,0
11958912,PEP,0
711717,EPHA4,0
655541,RAB9A,0.88
2859804,APOBEC3G,0
3238891,GALK1,0
15420,TRP53,0
223826,ALOX15B,7.69
1012529,PRKN,0
667394,KAT2A,0
1343985,GLS,0
851643,SAE2,0.96
1249855,POLK,0
5663303,NFE2L2,0.78
47936,VDR,23.85
5771781,BLM,0
5311271,VDR,0.0
2565482,BRCA1,0.16
6128,HBB,15.29
3237492,OPRK1,0.42
13266,GNAS,0.33
1281683,PLAUR,2.33
573255,PIN1,2.34
900795,CASP7,2.72
666941,PLEC1,0
11957517,PIP4K2A,0
12004831,CBFB,0
7270,USP1,0
6603901,GEM,1.33
3239757,USP2,0
1240,THRB,0.8
3233379,PARK2,0
3233441,CYP2C9,10.12
1264486,PTPN7,0
2284831,PKM2,0
11949007,ALOX12,0.52
4132952,NFE2L2,0
2975955,NPSR1,0
822199,PTHR1,5.5
3295507,GLS,0
828535,POLI,0
5308695,ALOX15B,0
3517,CYP19A1,1.57
3242942,GCN5L2,0
9551708,CTNNB1,1.66
3231282,CGA,0
4070939,ALDH1,0
11095,GCN5L2,0.93
4145862,TRAM1,0
3235650,HSC70,0
3485,RXRA,8.63
5771733,RAC3,0.0
1234208,GMNN,0
2088994,HSP90AA1,765.91
1339487,ALPL,0
1246339,APOBEC3F,0
1366257,POLK,0
3235484,GBA,0
4679495,PIP5K2A,0.34
9549426,MEN1,0
3233464,GBA,0
5396404,CGA,0
5281670,VDR,7.94
390799,TARDBP,0
1547789,IDH1,0.94
3244106,GSP,0
5310012,ALPL,0.14
3245989,BLM,0
5738598,ALOX15B,4.2
1882,TDP1,0
1034420,RUNX1,0
16195455,RECQL3,0
2261970,TSG101,0
984181,PKM2,0
833492,CASP7,3.98
2999329,NOD1,0
60825,MAPT,2.39
2435,MAPT,0.69
3147333,RAPGEF3,0
6604044,CYP2C,2.54
3234028,FRAG1,1.0
655657,POLK,0
2898055,AMA1,0
563855,DUSP3,0
1215170,PLEC1,0
7204,ALDH1,0
3557499,NFE2L2,0.41
1625575,APOBEC3G,0
1035390,PLAUR,0
6674,AR,14.31
670143,PEP,0
1481967,SAE2,0.96
886107,RACGAP1,0
746061,GAA,1.99
4588070,GLS,0
9551327,TSG101,0
3932,PLG,0.0
877643,AMA1,0
279160,OPRK1,0
16012863,APOBEC3F,0
1857272,PIP4K2A,0
3238389,NFE2L2,0
658682,EIF4H,0
10237,RAPGEF3,0
6018,GCK,2.61
649641,L3MBTL,0
3216907,RAN,0
4359312,CASP1,0
1186038,CCT2,0
1103487,GBA,0.25
2612432,RAN,0
948551,BLM,0
5322407,RECQL3,0
667377,APBA1,0
648741,LEF,0
5389077,MBNL1,0
4890121,RACGAP1,0
5530131,SMAD3,1.4
1716838,EYA2,0
5307671,GPR35,2.65
645904,CBFB,0
72438,TARDBP,0
248,ATAD5,0
2294,BLM,0
5311215,MLL,0
11948987,SMN2,0
869087,PRKN,0
5280754,BRCA1,1.69
893238,APOBEC3G,0
369507,TRAM1,0
2211303,FRAG1,0
751320,SMAD3,0
1450294,RAN,0
1226755,MEN1,0
852308,ALPPL2,0
6603967,MEN1,0
2099071,ALPPL2,0
4070939,KPNB1,0
2998320,HBB,0
5308933,RAPGEF3,0
4615193,MPHOSPH8,0
5382,PPARB,2.53
51082,TRPV1,2.65
705460,TSHR,0
2991211,PLG,0.98
759534,RORC,0
1608030,PTHR1,0
3247125,RAPGEF4,0
743942,APOBEC3G,0
4878046,UBE2I,0
5359,SMAD3,0.4
2857944,RORC,0
736185,KPNB1,0
2558417,NPSR1,0.6
23205,SAE1,0.75
6533698,NCOA3,0.0
743942,SNUPN,0
3244140,UBA2,0
4768,PMP22,1.59
60822,AR,1.47
743379,IL2,0
2146867,PLK1,2.77
1505224,SAE2,0.96
1846698,CARD15,0.88
2168928,IL2,0.12
665244,CGA,0
3235685,SCG2,1.42
1256335,GSP,0
16187082,SMN2,0
887464,TSHR,2.44
2315,FRAG1,0
6604200,GBA,0
1715307,ALOX15B,0.86
644517,BCL2A1,4.58
2136890,RAC3,0.0
4099,HD,0
885036,RAN,1.01
3240375,NOD1,0
12006038,GPR55,0
1479279,GEM,0
3168,RGS4,1.25
16194122,RAB9A,0
1475789,SAE1,0.0
2999157,GCN5L2,0
2215308,KPNB1,0
709854,PIP4K2A,0
3241395,POLI,0
666121,PHOSPHO1,0
4058485,KAT2A,0
3264085,IMPA1,0
3246428,CASP7,0
1771090,SCG2,0
97587,PRKN,0
2469886,ALPL,0.14
1769247,GNAS,0
31239,ESR1,0
9550756,SMAD3,24.28
5720124,RECQL3,0
5308071,HBB,0
24415,ERG,0.53
3246735,HPGD,24.42
89594,RGS4,0.0
1775,EIF4H,0
77991,RECQL3,0.0
5738868,PTPN22,0
3242671,POLH,0
16187391,GAA,3.71
4364019,GBA,1.23
73453,SAE2,0
5199378,USP1,0
2997948,NPSR1,0
7595,CGA,0
5753872,UBE2I,0
1183863,APBA1,3.11
847806,PHOSPHO1,0
6674,MPI,0
12004580,ALDH1A1,0
3235480,POLQ,1.33
616498,MPI,0
3233309,TP53,26.45
5282408,SMPD1,2.87
839689,NOD1,0.49
531895,ALPPL2,0
5162416,MAPK1,3.82
3032791,POLH,0
6066493,AT1,0
1091853,CTNNB1,0
684756,MLL,0.0
2894495,ALOX15,0
3162461,ATXN2,0
5877,WRN,0.63
3228959,IDH1,0.07
11625520,PTH1R,0
867,NR1H4,7.78
2882437,NOD2,0
3540,GAA,3.36
12127,AR,0
658308,PARK2,0
2872643,BRCA1,0
2526383,MLL,0
342221,PIN1,0.0
2541,NR1H4,0.53
408285,VDR,0.0
648075,GMNN,0
38409,PPARG,57.73
651513,IDH1,3.41
4052817,MAPT,7.11
708043,CARD15,0.76
5152,ATAD5,0
3234566,CYP2C9,72.21
2132994,GMNN,1.78
5309879,ARX,0
1078143,APBA1,0
4373915,RAC3,5.88
2286610,PMI1,0
1989,PRKN,0
445319,CYP3A,0
1083543,BLM,0
1051535,BLM,0
7961,RAB9A,0.63
5899927,GEM,0
60825,GLP1R,0.61
222114,BRCA1,1.05
4680,GAA,0.84
9551623,PLG,0
2599466,POLQ,0
10410894,GBA,0
3493567,PLAU,0.12
2350131,RAC3,0
1301114,PIP4K2A,0.34
654679,PLEC1,1.25
1267915,NOD2,0
2991881,ARX,0
6403001,NCOA3,0
2091972,CTNNB1,2.47
649149,AMA1,0
2057305,SCG2,1.42
1220269,BLM,0
15032,L3MBTL,0
34312,RECQL3,0
2594965,TARDBP,0
5524036,RORC,0.27
3238489,LMNA,0.98
3241881,APOBEC3G,0
9964861,CBX1,0
1349072,GCN5L2,0
2296237,NOD1,0
1627855,NPC1,0
60943,TSHR,41.75
654299,PTPN22,0
645261,WRN,0
2312275,SMPD1,0
652366,CCT2,0
662656,SCG2,0
5307194,AT1,0
2981436,PMI1,0
11949220,SCG2,0
3243419,ALOX12,1.29
6603939,USP1,0
871808,IDH1,1.78
5308647,SMN2,0
2459999,ATAD5,0
12005117,PTH1R,2.35
2094,KPNB1,0.54
641818,GCN5L2,0.72
5361,SCG2,1.65
1832,SMAD3,0.0
5771830,MLL,0
659186,GPR55,0
2726558,PHOSPHO1,0
2902308,PKM2,0
652106,POLB,1.18
3247173,PRKN,0
937197,TDP1,1.13
71329,MAPK1,15.02
2859804,WRN,9.15
3378381,RAN,0
5309946,POLH,0
6249918,POLI,0
2248191,RAPGEF4,0
3238343,WRN,0
1300581,HSPA8,0
16745534,NCOA3,0
3003818,ALDH1,2.75
876,POLK,0
5318997,GPR35,0
3098234,POLI,0
2236599,PEP,0
1068291,THRB,1.06
3455993,CARD15,0.88
5790418,SMPD1,0
4457834,EIF4H,0
6726,TRP53,0
12446,APOBEC3F,0
2809107,TDP1,0
2219848,RAC3,0.0
1288597,SAE2,1.15
3189908,CBX1,0
2954345,RGS4,0
5725431,PHOSPHO1,0
3239643,PTPN8,3.45
3235159,SCG2,0
2056429,DUSP3,0
4247321,PTPN22,3.45
2971855,CASP7,0.16
1305430,PLAU,1.38
92253,TP53,0.0
7346914,APOBEC3F,0
5455271,PLAU,1.42
5309338,PTPN22,0
802802,GSP,0
977785,KPNB1,0
2743898,RAC3,1.86
891805,HSPA8,0
3240136,SNCA,7.63
2120718,HRAS,0
6506157,UBL5,0.49
655134,L3MBTL,0
3238267,TRP53,0
2137370,RGS4,0
5307837,IMPA1,0.44
2079202,GAA,0
1820,UBL5,0
9551755,RXFP1,0
647120,PEP,0
3217839,UBL5,0.41
1688,ARX,0
8742,CASP1,1.67
1370321,CTNNB1,1.66
2296268,PLEC1,0
2899735,APOBEC3G,0
2236635,RACGAP1,0
2671623,PLAU,3.03
655613,HD,0
6366,TNF,77.19
5076890,GNAS,0.15
56959,RECQL3,2.19
3233922,MEN1,0
2057491,ATAD5,0
3235034,HBB,0
647448,GAA,3.71
648104,MAPK1,7.53
789864,APOBEC3G,0
2266566,PTH1R,0
373687,SMAD3,31.59
912,ALDH1A1,1.21
1284704,ATAD5,0
6624389,PARK2,0.0
661534,RUNX1,0.0
5719015,CARD15,0
3238892,EYA2,0
6604852,CASP7,5.73
2522659,CCT2,0
439260,MTOR,0.0
3543852,CARD15,0
3241992,DUSP6,0
2662,AMA1,0
2137639,GPR35,2.08
662418,EPHA4,0
961795,MMP14,0
3690,ALDH1,28.0
3000165,AT1,0
3156917,GBA,1.23
3260619,PABPC1,1.84
2729533,ADRB2,7.51
2953743,MAPT,12.22
39836,ALOX15B,0.0
721497,CTNNB1,0
2333315,TRAM1,0
2125826,GPR55,0
667172,MAPK1,20.14
1842588,ARX,0
16014361,PARK2,0
107957,GALK1,0
1523649,NPSR1,0
825714,SNUPN,0.89
655946,BCL2A1,0
2444344,FRAG1,0
7967,APOBEC3G,0
3236849,IDH1,0
1985859,TSG101,0
441290,MLL,0.0
5459416,PKM2,4.3
1305863,RECQL3,0
3238285,GMNN,0
3233054,POLQ,1.33
3246652,PRKN,0
646406,GALK1,0
828791,SMN2,0
1483856,TRAM1,0
3703860,TXNRD1,0
2361912,PLG,0
2957073,SMN2,0
664659,KAT2A,0
2184268,IDH1,0.71
4421,GPR35,0
6068981,NPSR1,0
2662,MAPT,52.61
5801,THRB,0
3242983,MAPK1,3.82
5389889,AT1,0
2375,FRAP1,1.07
664255,CARD15,0
2236829,GAA,0
3245837,POLQ,2.93
3392731,GCK,0.28
290619,GMNN,0
16363,SMPD1,5.19
5497182,IMPA1,0
16019292,FEN1,0
973018,GBA,1.39
3237466,NPSR1,0
3112589,PMI1,0
5742574,DUSP6,0.65
2288639,RAB9A,0.88
6374709,CACNA1B,0.91
2153952,CCT2,0
2594965,RAC3,0.0
789864,RAC3,8.52
7222,KPNB1,0
3116857,TSHR,0.19
57469,MAPT,2.45
3992501,PTPN8,0
6072558,KAT2A,0.15
7183690,UBA2,0
5469318,CYP2C,0
2734672,PPARG,2.0
6603611,TSHR,3.99
707445,ATAD5,0
2342636,GLA,2.67
646705,MAPT,10.75
650835,LEF,0
649730,SNCA,0
3244918,GBA,1.23
4313744,ATAD5,0
2815603,RUNX1,31.21
1100692,NFE2L2,0
2998437,NOD2,26.94
3237608,RAB9A,0
5513860,SMPD1,0
990039,RACGAP1,0
4886402,HSC70,0
617164,IDH1,0.27
1628135,NPSR1,0
2477922,MPI,0.57
6604918,CASP7,0.33
811975,GLA,2.67
6603887,THRB,1.15
5309826,CARD15,0
3242671,LMNA,0
12004831,TXNRD1,0.23
70914,TP53,0
973116,NR4A1,0
5403219,PTH1R,0
1432785,CARD15,0
2952584,NOD1,0
6603728,TPO,0.57
3080926,POLQ,0.0
1459862,SCG2,0
3278,NOD2,0
648983,NFE2L2,6.88
5311348,GLS,0
2951813,PKM2,0
1184262,MEN1,0
747807,GLA,0
381594,KPNB1,0
800766,BCL2A1,0
60795,FRAG1,0
645969,CTNNB1,0.29
16189182,ATM,0
5307922,KPNB1,0
88731,GPR154,0
5323,RAB9A,0
1486955,RAPGEF4,0
1244902,POLQ,0
1476582,SNUPN,0
901969,KAT2A,0
3244163,SAE2,0
659906,BLM,0
1522262,PMI1,0
3206178,SNCA,0.89
3240509,RXFP1,0
667398,MAPT,4.95
5416418,PTPN22,0
667392,TDP1,0
1255330,EYA2,0
3233291,POLQ,1.33
4030055,BAZ2B,0
886487,MLL,0.0
15548,TSHR,1.21
1076107,PIP5K2A,0
884947,MBNL1,0
1262756,IMPA1,0.0
2353203,GLMU,0
3228536,TSG101,0
3578754,PTPN8,26.94
23497,PLG,0
715724,KPNB1,0
4052817,MPI,0
2731699,GLMU,0
3236363,PMI1,0
658391,HSC70,0
1831382,HSC70,0
2847805,ERG,0.46
659923,RAC3,0
1500196,GPR55,0
800766,ALPPL2,0
169313,APOBEC3F,0
3155148,RAB9A,2.27
62857,RAB9A,0
2347973,GNAS,0.05
663676,HTT,1.4
798238,SNUPN,0
64964,GBA,2.98
1306797,GLP1R,0
3178379,MLL,0
1474994,RAPGEF3,0
5918875,CACNA1B,0
5459581,PMI,0
896019,GCN5L2,0
843992,PLAU,1.42
4220842,GPR154,0.6
5515318,MAPK1,3.82
934699,BLM,0
720263,PLAUR,0
1478622,POLK,0
3892998,RAPGEF4,0
5625,HTT,0
3476,CYP2C19,408.78
3213708,RORC,0
2152214,APOBEC3G,0
2837731,GLP1R,0
2902827,RAC3,0
72894,TDP1,0
16194570,GPR154,0
971199,ALDH1A1,0
921913,APBA1,0
940069,PTPN8,0
15531,VDR,1.52
12005438,MEN1,0
4064212,IDH1,0.07
6405276,HTT,0
787333,RAB9A,0
2929403,MAPT,1.95
3235048,DYRK1B,3.7
2135098,MPI,0
630988,PLEC1,0.0
644957,CD,0
2898037,PRKN,0
651347,GAA,0
9510878,HTT,0.0
443879,NR1H4,0
5269,VDR,2.48
1220269,CARD15,0.88
2892375,APBA1,0
5328770,PLG,0.0
16014347,PIN1,1.2
5280459,ADRB2,0.66
656228,POLH,0
3902,GAA,16.96
324974,ALDH1A1,25.31
1809,GLA,0
1090993,GNAS,0
16027428,PIN1,1.2
6538206,NPC1,0
4657175,EYA2,0
3237248,ALDH1A1,0
767400,SAE2,0.71
3238534,HBB,0.93
1676,NOD2,0
7111,GBA,0.77
3232868,HBB,0
584509,CD,0
5309545,PHOSPHO1,0
97332,RAC3,4.38
7246142,IDH1,0
5413301,RAPGEF3,0
664299,EPHA4,0
5281222,RECQL2,0.0
688441,CYP2C,0
4566826,DUSP3,1.52
659614,PMI,0
727030,TARDBP,0
5730019,GLP1R,0
874726,RXFP1,0
2327941,FEN1,0
659781,EIF4H,0
6603677,BLM,0
1833,CYP3A,0.0
4204476,MMP14,0
6148173,AMA1,0
9567513,CBFB,0
9883500,KCNH2,0.68
9046,MBNL1,0
9581781,CD,0
3170157,RAN,0
4369759,EIF4H,0
5281600,USP1,0
2083077,PIP4K2A,0
6604909,GBA,0
286,POLQ,0
685883,CTNNB1,0.29
9547884,GPR35,0
6291,NCOA3,2.25
655060,PRKN,0
972593,IMPA1,0
2788822,GAA,0
1265940,PEP,0
2536037,PLG,1.61
760021,SMN2,0
92409,PLG,0
652313,PLAUR,0
3233743,CYP2C19,0.07
5593,FRAP1,0
1515332,GLS,0
16230,RAB9A,0
700,TP53,7.72
6915944,IL2,1.63
1901514,SAE2,0.62
7110010,POLH,0
5312126,RECQL3,1.01
3236759,UBL5,0
5412885,MAPT,0
2768241,PMI1,0
830670,CBFB,0
6602827,DUSP6,0
11948965,SMPD1,2.16
1478415,GEM,0
60835,MAPT,17.92
5328015,AMA1,0
2858538,NOD2,3.45
104858,KPNB1,0.29
5309879,NPC1,0.57
3821,POLQ,1.13
3234224,CASP7,0.0
5809532,RAB9A,0
547,MTOR,0.26
2358407,GALK1,0.27
703605,RACGAP1,1.15
3242983,GPR154,0
44142054,AT1,0
2957586,IDH1,1.78
735216,ALPPL2,0
800941,GALK1,0
975999,TSG101,0
5308355,MPI,0
3243512,PTPN22,0
3155279,NOD2,0
1243311,RECQL2,0
150885,APOBEC3G,1.5
5524036,CGA,1.11
1474431,POLH,0
7184,GAA,1.31
1264779,DUSP3,0
10635,GLP1R,0
1803196,PEP,0
222528,RAPGEF4,3.09
753487,APOBEC3G,0
12884,SMN2,0
3442,RECQL2,1.18
6057,MAPT,2.1
2263313,KPNB1,0
9550768,IL2,0
60754,NR3C1,0.49
5888986,ALPPL2,0
23666879,SAE1,0
326579,ALOX15,0
977785,NCOA3,0
11957655,MPHOSPH8,0
6510561,ADRB2,0.09
75181,EIF4H,0
3243047,PIP4K2A,0
2726555,GLP1R,0
1484237,MLL,0.45
44142284,TRP53,0
6215,GNAS,3.89
666331,UBL5,0
663410,GALK1,0
408043,TP53,3.38
62452,PPARB,0
999758,PLEC1,0
2102349,CTNNB1,8.04
3094436,ERG,0.46
775179,RAN,0
664659,ALDH1A1,0
6603338,PTPN7,0
16758420,GBA,0
3239692,NPSR1,0
5756838,HTT,0.0
6741,GPR35,0.97
4132952,THRB,1.32
648461,HPGD,0.77
3243936,NFE2L2,1.42
3707234,NFE2L2,0
7970,PTHR1,0
793731,RAPGEF3,0
1476501,POLK,0
17471,GSP,0
3231223,CACNA1B,0
23668194,NR1H4,0
652678,SAE1,1.78
68844,USP2,0
2871846,SMAD3,0
3570592,ATXN2,0
9294,PARK2,0
2876252,ARX,0
665689,PLG,1.63
4350290,PLG,1.61
3246384,HPGD,0
6758,SMN2,18.69
2029569,GMNN,0
100633,RAPGEF4,0
3847669,CACNA1B,0
5324289,CYP19A1,0.79
2123,USP2,0
665898,ERG,0
6079024,GBA,0
645748,RAPGEF3,0
164981,TRAM1,0
1314274,EIF4H,0.76
2492710,PIN1,2.31
6404702,FRAG1,0
65329,TRP53,0
645375,PTPN22,0
2078704,TRP53,0.0
1091472,GCN5L2,0
5310919,ALPL,0
5342,BRCA1,10.76
6074923,CBX1,0
1796713,TARDBP,0.49
2463615,PLG,0
1941609,CBFB,0
3217839,RAPGEF3,0
5771437,PHOSPHO1,0
6404569,RAPGEF4,0
3242272,UBE2I,0.43
3797,MPHOSPH8,0
16196243,POLB,0.44
2831136,UBA2,0
5311257,RECQL2,0
1367387,GEM,0
3247282,APOBEC3G,0
2475647,IDH1,0.65
378581,DUSP3,0
5134532,ALPPL2,0
104838,HSP60,0
934699,MEN1,0
15945023,IDH1,0.27
10546192,GBA,0
5398663,CBFB,0
5339594,EIF4H,0.0
3876612,CTNNB1,0.43
759408,FEN1,0
